id,is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,reamining_contract,service_failure_count,download_avg,upload_avg,download_over_limit,pred_result
fvd1dmOspng=,1,1,11.06,22,0.0,0,7.1,0.8,0,1
4eDR8Lhn0io=,1,0,8.49,0,,0,0.0,0.0,0,1
ScfQ00i+lW8=,0,0,9.28,0,,0,0.0,0.0,0,1
bkgE9vZkZno=,0,0,6.45,14,,0,0.0,0.0,0,1
GWl67bq//ak=,0,0,6.41,21,0.0,0,0.0,0.0,0,1
WvkxrCJz+lQ=,1,0,11.02,0,,0,0.0,0.0,0,1
dCehD/mKnk4=,0,0,5.94,0,,0,0.0,0.0,0,1
lKinJBLaJaQ=,1,1,8.78,20,,0,3.0,0.5,0,1
mw4MvBhoHF0=,0,0,12.61,0,,0,0.0,0.0,0,1
+qMuruZK9uo=,1,1,12.44,21,,0,4.8,0.1,0,1
f9+sCXyQ6os=,1,0,8.05,0,,0,0.0,0.0,0,1
/2+qp+yVRzE=,0,0,5.69,0,,0,0.0,0.0,0,1
G1rGAOoL+1A=,1,1,11.93,19,1.88,0,52.4,2.2,0,0
IxVCT1UiL78=,0,0,5.61,0,,0,0.0,0.0,0,1
PmPylfZke/U=,0,0,5.25,13,,0,0.0,0.0,0,1
Q8qpVY8HFWg=,1,0,7.65,0,,1,19.3,5.2,0,1
PRU2iA3BsL4=,0,0,9.56,0,,0,0.0,0.0,0,1
nHeRztj17xo=,0,0,5.98,0,,0,0.0,0.0,0,1
Y9p4Gn9tbG4=,0,0,6.27,0,,0,0.0,0.0,0,1
dweEgOhqn/k=,0,0,10.06,0,,0,0.0,0.0,0,1
b/iiVrYIgFE=,1,1,12.19,0,,0,0.0,0.0,0,1
0fJ0Q2869ag=,0,0,5.61,0,,0,0.0,0.0,0,1
a4/iJBXrfKg=,0,0,7.45,0,,0,0.0,0.0,0,1
pGkSzIVn2tc=,0,0,9.99,0,,0,0.0,0.0,0,1
M/tzgt68uUg=,0,0,7.08,0,,0,0.0,0.0,0,1
TzcjK4DpZHo=,0,0,9.57,0,,0,0.0,0.0,0,1
GTy3D4Grjj0=,0,0,5.37,0,,0,0.0,0.0,0,1
LGrRpoIUYgs=,0,0,7.08,0,,0,0.0,0.0,0,1
o4YottEbTuc=,0,0,11.93,24,,4,3.9,0.4,0,0
GuKhE580UOQ=,0,0,7.32,20,,0,14.2,0.6,0,1
9Pctt9d2nz8=,0,0,8.36,0,,0,0.0,0.0,0,1
rRTrcfDXexE=,1,1,6.28,24,,2,0.0,0.0,0,1
Zug0AK0gTdE=,0,0,5.12,0,,0,0.0,0.0,0,1
55CpVktq83E=,1,1,11.92,10,1.26,0,23.6,1.7,0,0
RQ23Vaf2Iyg=,1,0,5.98,21,,0,0.0,0.0,0,1
oJev4URhdL8=,1,1,11.92,32,0.99,0,0.0,0.0,0,0
vehK6GbcXtE=,0,0,5.42,13,,0,0.0,0.0,0,1
24SVc5CmAT8=,0,0,7.87,0,,0,0.0,0.0,0,1
iDBDwroRqzg=,1,1,7.17,22,,0,2.9,0.3,0,1
WEU/oJrvgRA=,0,0,9.55,0,,0,0.0,0.0,0,1
9w79uAIth8I=,0,0,6.05,14,,0,0.0,0.0,0,1
VPpJgIWa1B4=,0,0,10.19,0,,0,0.0,0.0,0,1
gMGkM3B/v5Y=,0,0,5.63,14,,0,0.0,0.0,0,1
sFWYKwK5tIM=,1,0,7.77,0,,0,0.0,0.0,0,1
6ILTjcyFa+s=,0,0,9.55,18,,0,0.0,0.0,0,1
pZSgEx+cSWg=,1,0,6.14,12,,1,0.0,0.0,0,1
WbLVBwvbSEM=,1,1,12.12,20,,0,0.3,0.7,0,1
AhCpDF3YxOY=,0,0,5.85,14,,0,0.0,0.0,0,1
4b9SWbacLzw=,0,0,7.35,12,,0,0.0,0.0,0,1
maxdDlTbiqs=,1,1,11.92,33,,0,,,0,0
IQ3+/aAzZDo=,1,1,6.55,14,,1,0.0,0.0,0,1
v5WRmwYqAxE=,1,1,8.85,0,,0,0.0,0.0,0,1
0/j0WUSnZvc=,1,1,11.92,24,,0,37.0,5.8,0,0
jG1XLDB7NAc=,0,0,5.12,0,,0,0.0,0.0,0,1
P2GWWOj1b6g=,1,1,6.03,0,,0,0.0,0.0,0,1
RGh2nIQipDs=,1,0,11.92,31,,0,0.3,0.0,0,1
a+YxCaU0vTg=,1,1,11.92,24,,0,0.1,0.0,0,0
3bruIXdBXIY=,1,1,11.92,24,1.01,0,36.7,1.9,0,0
Ez4FwyOxB2M=,0,0,5.56,0,,0,0.0,0.0,0,1
V+Usp24EL/A=,1,1,10.47,7,,0,0.0,0.0,0,1
Os8fTkwzsfQ=,1,1,11.92,16,1.79,0,34.2,2.3,0,0
tQGUEvIUOqk=,0,0,11.92,24,,0,,,0,0
tbf6CfMYa4o=,0,0,6.95,1,,0,0.0,0.0,0,1
xxqDNC53Y50=,0,0,9.72,8,,1,6.5,0.6,0,1
G2BcDKKbbN8=,0,0,12.34,22,,0,0.0,0.0,0,1
h0uDOH+0yj4=,1,0,11.17,33,,0,0.0,0.0,0,0
Kzf38rPm2K4=,0,0,8.55,14,0.0,0,14.4,0.8,3,1
LJ9f/yAq+Uo=,1,0,8.82,21,,0,3.3,0.3,0,1
z/OMS0KAKDo=,1,0,6.18,14,,0,0.0,0.0,0,1
xViVcLwkN5Y=,1,0,8.98,24,,1,27.1,9.4,0,1
we3QZcLrF2c=,1,0,11.92,24,,0,,,0,0
KfQ7EJrjA2w=,1,0,11.92,21,0.33,0,31.4,5.0,0,0
9mse7PE8CIU=,1,1,10.09,59,,2,27.1,23.9,0,0
ae8cvSwYisY=,0,0,6.08,14,,0,0.0,0.0,0,1
wuBN8vYWhg0=,1,0,6.37,14,,0,0.0,0.0,0,1
mih321mBMqM=,0,0,7.58,13,,0,1.6,0.2,0,1
0vsvs+gmOo0=,1,0,11.92,19,1.78,1,30.3,1.3,0,0
TGtxHMDshAE=,0,0,9.42,32,,0,23.2,5.3,0,1
xSC2tBogf/I=,1,0,11.92,21,1.93,1,125.2,6.6,0,0
oXb2Jk/csfU=,0,0,11.92,59,,0,,,0,0
IXTGbrKCdYY=,0,0,6.55,20,,2,0.0,0.0,0,1
SgyeKllprQk=,1,0,11.89,0,,0,0.0,0.0,0,1
FHDMTTIn9RE=,0,0,7.41,21,,1,2.4,0.9,0,1
+yv2oDYfoNY=,0,0,5.28,0,,0,0.0,0.0,0,1
DePmNV/ZkzY=,1,0,7.05,23,,3,0.0,0.0,0,1
UbR0ftCOV/A=,0,0,8.32,12,0.0,0,4.9,0.6,0,1
KfbsKsq75LQ=,0,0,6.19,53,,2,0.0,0.0,0,1
dBLjC/3gTcE=,1,0,7.32,21,,0,2.9,0.1,0,1
wVfVe+unvXg=,1,0,11.92,22,1.16,0,19.5,2.0,0,0
5+WG/c6Q96g=,1,1,12.76,10,0.57,0,22.3,4.4,0,0
3mhgp0EjV00=,0,0,7.47,24,0.0,0,7.5,1.5,0,1
szZ6TjOHRBc=,1,0,8.52,19,,0,0.0,0.0,0,1
kOmg4V/kQCY=,1,1,11.92,17,1.95,0,7.3,0.8,0,0
W5IHTuEzNyw=,0,0,5.37,15,1.86,0,0.0,0.0,0,1
hpxcC3ypXxA=,0,0,7.04,0,,0,0.0,0.0,7,1
xG9y7iph8HM=,1,0,6.84,0,,0,0.0,0.0,0,1
XXdgN9fUfxM=,1,1,11.92,29,0.23,0,16.1,1.0,0,0
3WxBnVTkaMA=,1,1,11.92,20,0.37,0,134.6,7.3,0,0
L+V2HeEz9F8=,0,0,5.73,13,,0,0.0,0.0,0,1
Hxb/rmZZ7jc=,0,0,10.36,18,,0,0.0,0.0,0,1
HVK5V51SwLg=,1,1,11.92,22,1.96,0,62.2,5.1,0,0
Cw+QAI41/mA=,0,0,7.25,13,,0,0.0,0.0,0,1
8yDgJ3iKdkM=,0,0,8.69,162,,0,0.0,0.0,0,1
1oBgGU9pHk4=,0,0,11.92,66,0.01,0,370.4,14.8,0,0
wke7uH2QpgM=,1,0,9.45,26,0.0,0,11.0,2.6,0,1
ywR6roo//M4=,1,0,11.92,25,0.21,0,1.9,0.1,0,0
mK13gtud3iY=,0,0,5.55,14,,0,0.0,0.0,0,1
bfbs7mWqI3w=,1,0,11.42,22,0.0,0,15.5,1.2,0,1
5QLrrFzj+KY=,0,0,5.6,0,,0,0.0,0.0,0,1
ahwm9Zq6sXM=,1,0,9.03,20,,0,2.1,0.4,0,1
hzje8yTsGA4=,1,0,7.39,13,,0,12.7,0.6,0,1
Dc5gdaR53fg=,1,0,8.55,20,0.0,2,30.8,2.6,0,1
oorNPm7oR9I=,1,0,6.48,35,,0,0.0,0.0,0,1
yAHewVDDfBM=,0,0,5.44,14,,1,0.0,0.0,0,1
CQABfyGRx7E=,0,0,5.25,13,,0,0.0,0.0,0,1
u2e2CcsvcFY=,0,0,5.85,22,,0,0.0,0.0,0,1
iytDh8ZWDAo=,1,1,11.13,17,0.0,1,2.5,0.1,0,1
rC/FZxc+fbE=,1,0,11.92,22,0.07,0,64.1,7.1,0,0
kxrrTUYD83E=,1,0,11.74,24,,0,60.2,3.3,0,0
HW6Ze4Te6D4=,0,0,5.77,14,,0,0.0,0.0,0,1
cwSSH+9JbxA=,0,0,5.6,0,,0,0.0,0.0,0,1
M3xyqQwX4YQ=,1,1,10.8,21,0.0,0,8.0,1.3,0,1
nXJqE/cCNiE=,1,0,9.95,32,,0,5.6,0.3,0,1
5fYKSOFjmhs=,1,1,11.92,71,1.16,0,86.3,2.9,0,0
Tvfcd2eT1ck=,0,0,5.6,0,,0,0.0,0.0,0,1
cX6UHhuvNTU=,1,0,11.92,22,1.44,0,70.2,2.5,0,0
gP03L338YlA=,0,0,10.09,20,,0,0.0,0.0,0,1
ngalJtsPm68=,0,0,10.46,19,,0,0.0,0.0,0,1
50iV9Se15cU=,1,0,5.79,14,,0,0.0,0.0,0,1
btJxSgDXXTY=,1,0,8.35,0,,0,0.0,0.0,0,1
uWle0VNf1hw=,1,1,11.92,17,0.21,0,,,0,0
ZjLGybGaoio=,0,0,5.64,20,0.0,1,0.0,0.0,0,1
SL307oxkYlQ=,0,0,11.36,56,,0,0.0,0.0,0,0
kcYSpZi1X0E=,1,0,6.57,21,,0,0.0,0.0,0,1
1friz8UfvtE=,0,0,5.33,13,,0,0.0,0.0,0,1
9bNlUHCGDaE=,1,0,8.1,75,,0,39.4,1.7,0,1
83zFADoYPVA=,1,0,10.39,21,,0,0.0,0.0,0,1
MzNtnkbn7dA=,0,0,9.19,20,,0,0.0,0.0,0,1
0r4Odsyslrk=,1,1,11.92,20,0.46,0,105.7,7.9,0,0
kkptVzcfGs4=,0,0,5.6,0,,0,0.0,0.0,0,1
FliTc+srobc=,0,0,10.89,0,,0,0.0,0.0,0,1
/tQ2dHD70Lk=,1,1,11.92,65,0.15,0,22.5,1.0,0,0
PzFmnm1JKLE=,0,0,5.29,0,,0,0.0,0.0,0,1
99MWan93Oqo=,0,0,5.93,0,,0,0.0,0.0,0,1
HQXpCk7p8B4=,0,0,7.71,14,,0,2.0,0.5,0,1
t1+9cgdkW38=,0,0,11.92,12,,0,2.9,0.1,2,0
eEvfp9f05Ys=,0,0,5.6,0,,0,0.0,0.0,0,1
t9UqtPXo3QU=,1,0,6.56,0,,0,0.0,0.0,0,1
nMoa8pxld6g=,0,0,5.28,43,,0,0.0,0.0,0,1
zwC3R8MLMcE=,1,1,12.3,0,,0,0.0,0.0,0,1
3uDX3edUblI=,1,0,11.92,21,0.49,0,33.5,11.2,0,0
IMa5yZfNufw=,0,0,6.7,23,0.53,4,0.0,0.0,0,1
omsniHi3jgo=,1,1,11.92,10,1.27,0,,,0,0
GiJ3d2XJmV0=,0,0,11.92,25,0.21,1,22.0,0.8,0,0
7HopMc1XpK4=,1,1,11.92,19,1.78,2,62.7,5.7,0,0
HI/R5WYFW/A=,1,0,8.96,20,,0,0.0,0.0,0,1
q7I/p2KIauM=,1,1,5.22,13,,0,0.0,0.0,0,1
h0oXKTyVtOo=,0,0,5.34,13,,0,0.0,0.0,0,1
YJXRWvNOtGk=,1,1,10.95,0,,0,0.0,0.0,0,1
7XGff6IVnbk=,0,0,5.62,10,,0,0.0,0.0,0,1
X2R2rexke+k=,1,0,11.91,22,1.28,0,35.8,2.1,0,0
ZlJoWaUWIgo=,0,0,8.09,12,,0,1.5,0.2,0,1
aoJiYgbp9WM=,0,0,5.84,15,0.0,2,0.0,0.0,0,1
/FpDxxQMVjw=,0,0,11.91,24,,0,120.3,10.0,0,0
OWdilu07JIY=,1,0,6.71,23,,2,0.0,0.0,0,1
+xVl9QQ6KZA=,0,0,7.62,23,,0,1.5,0.2,0,1
sUkuJHjKepc=,0,0,8.44,19,0.0,0,1.7,0.3,0,1
BFPBC92qdjo=,1,0,11.91,20,1.3,1,34.2,5.1,0,0
7W1QvR94Bc0=,0,0,5.6,0,,0,0.0,0.0,0,1
1Z7+XRJSTCs=,1,1,11.91,10,1.13,0,7.5,1.1,0,0
fGk7g26SUao=,0,0,5.44,13,,0,0.0,0.0,0,1
2kxhHEXQXeM=,0,0,7.23,23,,0,4.2,0.3,0,1
eFzg3J7upxM=,0,0,6.88,24,,1,0.0,0.0,0,1
ajxw7JNxKyQ=,1,0,10.75,6,0.0,0,23.4,1.9,0,1
LVHAUmC2HiE=,0,0,5.47,21,,0,0.0,0.0,0,1
QmS3dCEA2G4=,0,0,5.5,0,,0,0.0,0.0,0,1
FsnfLl/soCw=,0,0,7.62,23,,0,0.5,0.0,0,1
FODEUjzP8L8=,1,0,9.46,25,0.0,0,34.0,2.3,0,1
o4WkxI4pBsY=,1,0,11.05,30,0.0,0,115.1,7.0,0,1
xf3gCerkLl8=,1,0,5.44,21,,0,0.0,0.0,0,1
MpKw87a6lFQ=,1,1,11.8,22,1.17,0,51.4,6.5,0,0
VRRATS5xBMk=,1,1,11.8,25,1.68,0,51.6,5.1,0,0
hOyszVmRRmU=,1,1,11.8,57,,0,156.0,12.8,0,0
TCUqNHCGbzA=,0,0,7.1,12,,0,15.0,0.8,0,1
